ID,Price
21101485,324859.25
21101486,2051317.0
21101487,693645.5
21101488,4419101.0
21101489,1595705.0
21101490,1434047.9
21101491,635794.4
21101492,376851.78
21101493,7724937.5
21101494,839198.4
21101495,2249423.5
21101496,1115470.2
21101497,3248005.0
21101498,2248371.0
21101499,637392.75
21101500,626355.8
21101501,2023138.8
21101502,473550.56
21101503,1111697.2
21101504,2382850.0
21101505,135851.73
21101506,1965222.6
21101507,951194.75
21101508,3580583.2
21101509,2457450.2
21101510,592050.5
21101511,1038856.2
21101512,111050.71
21101513,634323.44
21101514,685174.6
21101515,1036912.3
21101516,686031.25
21101517,810611.06
21101518,1080454.2
21101519,1720735.8
21101520,720759.8
21101521,250767.94
21101522,1102938.0
21101523,639306.1
21101524,751442.56
21101525,239802.97
21101526,552154.8
21101527,333901.22
21101528,1724992.8
21101529,116637.13
21101530,536000.06
21101531,810161.56
21101532,503141.25
21101533,1544476.5
21101534,1706368.5
21101535,331002.12
21101536,6037082.0
21101537,1027307.4
21101538,1593660.9
21101539,257593.03
21101540,1015789.1
21101541,614026.6
21101542,873160.9
21101543,1142257.4
21101544,1130235.2
21101545,1856455.9
21101546,435923.38
21101547,789252.75
21101548,691750.7
21101549,2782194.2
21101550,157180.75
21101551,1334760.8
21101552,2284468.5
21101553,341659.16
21101554,306580.06
21101555,904063.75
21101556,469892.0
21101557,1486152.0
21101558,362372.0
21101559,804383.06
21101560,2254901.5
21101561,1034899.0
21101562,680421.8
21101563,1328622.4
21101564,1875866.9
21101565,389954.3
21101566,807101.9
21101567,562059.4
21101568,783825.56
21101569,2041761.0
21101570,919527.06
21101571,805393.94
21101572,1033193.7
21101573,632485.94
21101574,2909897.5
21101575,886635.7
21101576,536155.0
21101577,685340.06
21101578,871786.06
21101579,638486.7
21101580,132068.34
21101581,58625.92
21101582,3480696.2
21101583,291777.16
21101584,657073.94
21101585,271438.84
21101586,2196538.8
21101587,660947.8
21101588,2615919.8
21101589,286776.53
21101590,824620.2
21101591,1317153.5
21101592,518795.6
21101593,1267199.2
21101594,763151.75
21101595,158538.72
21101596,508867.62
21101597,2438846.2
21101598,577821.0
21101599,338078.38
21101600,240415.16
21101601,813047.1
21101602,813403.1
21101603,754838.25
21101604,999653.3
21101605,603486.8
21101606,671894.75
21101607,886635.7
21101608,2362793.0
21101609,1597405.1
21101610,364416.5
21101611,375157.9
21101612,1050682.9
21101613,1339367.8
21101614,466090.34
21101615,1529316.1
21101616,2433843.0
21101617,1606500.9
21101618,596385.8
21101619,354461.1
21101620,1327238.9
21101621,303557.06
21101622,1270259.1
21101623,1213925.6
21101624,308062.0
21101625,659482.56
21101626,1043683.1
21101627,1222572.4
21101628,933586.1
21101629,1865293.0
21101630,603892.75
21101631,2026723.6
21101632,434936.06
21101633,554221.25
21101634,690782.94
21101635,154163.38
21101636,886635.7
21101637,188562.02
21101638,367042.97
21101639,3349649.8
21101640,831684.44
21101641,1341644.9
21101642,711117.7
21101643,1545170.8
21101644,260928.1
21101645,2612061.0
21101646,636917.25
21101647,1448260.5
21101648,2086281.4
21101649,1795248.2
21101650,906905.56
21101651,921026.44
21101652,789419.0
21101653,776930.0
21101654,1024350.7
21101655,229782.38
21101656,903217.2
21101657,678623.56
21101658,1181713.6
21101659,204841.44
21101660,249038.72
21101661,450485.66
21101662,409026.47
21101663,1980008.8
21101664,2273827.8
21101665,2243801.8
21101666,1634210.4
21101667,883428.4
21101668,756895.4
21101669,1262085.1
21101670,1358234.2
21101671,256948.23
21101672,924146.5
21101673,1566122.0
21101674,856824.44
21101675,1690107.9
21101676,321022.56
21101677,266088.4
21101678,966861.8
21101679,1025329.5
21101680,2606084.2
21101681,1345660.5
21101682,613883.56
21101683,1685379.6
21101684,1835138.2
21101685,238999.52
21101686,450297.44
21101687,351602.47
21101688,675518.25
21101689,157277.55
21101690,355249.2
21101691,1899592.2
21101692,938367.1
21101693,639152.25
21101694,427115.78
21101695,4338692.0
21101696,801258.0
21101697,93431.95
21101698,1266775.8
21101699,733180.56
21101700,665822.06
21101701,150017.66
21101702,761871.0
21101703,909821.7
21101704,2983460.8
21101705,250527.88
21101706,3517981.5
21101707,685043.6
21101708,2282536.5
21101709,512771.78
21101710,955466.9
21101711,822222.06
21101712,683143.3
21101713,1935751.0
21101714,360349.5
21101715,143710.92
21101716,248834.6
21101717,815657.8
21101718,510508.22
21101719,1408881.0
21101720,611598.1
21101721,291004.03
21101722,1945712.5
21101723,552156.0
21101724,1890518.9
21101725,375247.56
21101726,815073.7
21101727,694987.2
21101728,376875.34
21101729,1664472.1
21101730,593942.56
21101731,972216.44
21101732,1134652.2
21101733,1561674.8
21101734,1757494.8
21101735,358885.44
21101736,744643.6
21101737,1744366.6
21101738,2197916.0
21101739,681957.75
21101740,961918.1
21101741,1424404.9
21101742,1187312.8
21101743,853143.4
21101744,1235115.4
21101745,3027906.8
21101746,1224528.0
21101747,798400.75
21101748,805478.94
21101749,256494.19
21101750,220197.52
21101751,914587.25
21101752,1320132.6
21101753,159659.22
21101754,1627171.5
21101755,628511.8
21101756,1949732.5
21101757,165553.25
21101758,263876.25
21101759,1249580.6
21101760,836326.7
21101761,1415185.8
21101762,331186.1
21101763,848142.3
21101764,828415.6
21101765,603174.25
21101766,2247952.5
21101767,1291157.1
21101768,934722.3
21101769,679446.7
21101770,380152.53
21101771,832388.2
21101772,2803001.0
21101773,789655.0
21101774,2601709.0
21101775,343061.2
21101776,492513.4
21101777,188473.2
21101778,1807165.1
21101779,1202016.0
21101780,683193.75
21101781,470853.22
21101782,614357.56
21101783,400027.0
21101784,259632.6
21101785,2142697.8
21101786,250902.64
21101787,941468.4
21101788,371696.06
21101789,1622755.4
21101790,697294.06
21101791,933383.75
21101792,1777241.8
21101793,546514.7
21101794,771499.2
21101795,3629502.2
21101796,1652691.9
21101797,1016602.5
21101798,271313.34
21101799,2045547.1
21101800,594073.5
21101801,1189944.2
21101802,730597.9
21101803,905760.3
21101804,1312591.1
21101805,1094626.6
21101806,1234212.8
21101807,1816618.2
21101808,1504796.6
21101809,1077872.6
21101810,47174.445
21101811,455740.44
21101812,121667.336
21101813,181946.36
21101814,236151.92
21101815,640496.44
21101816,590319.56
21101817,1234991.8
21101818,629843.25
21101819,730817.4
21101820,851372.4
21101821,2008971.4
21101822,1406883.4
21101823,2398303.0
21101824,2560459.0
21101825,1674173.4
21101826,1720659.5
21101827,1909825.5
21101828,1084226.6
21101829,1257041.9
21101830,2844843.8
21101831,443552.94
21101832,552046.1
21101833,883978.9
21101834,2090466.2
21101835,1407273.9
21101836,512334.06
21101837,1704995.4
21101838,748397.56
21101839,287215.66
21101840,574706.94
21101841,732943.2
21101842,422517.06
21101843,676048.1
21101844,648453.0
21101845,420861.66
21101846,554800.94
21101847,419286.84
21101848,1558045.0
21101849,362193.16
21101850,1052336.1
21101851,626460.7
21101852,1281550.8
21101853,733093.75
21101854,836494.56
21101855,579101.44
21101856,1156846.6
21101857,451398.75
21101858,321022.56
21101859,1118648.6
21101860,398720.28
21101861,2568901.5
21101862,1376064.6
21101863,351160.44
21101864,394475.44
21101865,1175517.0
21101866,417910.75
21101867,434277.78
21101868,313218.38
21101869,3300468.2
21101870,1619407.0
21101871,417693.3
21101872,963386.06
21101873,1929590.4
21101874,622816.94
21101875,652436.6
21101876,981959.06
21101877,1606484.4
21101878,197704.9
21101879,1162578.2
21101880,287598.8
21101881,441244.47
21101882,679446.7
21101883,1104403.0
21101884,1787553.5
21101885,388520.5
21101886,1256759.8
21101887,874326.2
21101888,307645.12
21101889,2301012.5
21101890,1345206.8
21101891,140977.05
21101892,428644.12
21101893,343061.2
21101894,1161502.4
21101895,1325367.4
21101896,316394.8
21101897,445372.9
21101898,140952.3
21101899,625857.94
21101900,1683926.9
21101901,3304951.5
21101902,537771.8
21101903,593589.1
21101904,392883.03
21101905,442207.6
21101906,2815162.2
21101907,581251.25
21101908,687620.25
21101909,1120329.5
21101910,683143.3
21101911,1417190.8
21101912,1396052.8
21101913,875444.5
21101914,368123.8
21101915,1161907.5
21101916,2344142.2
21101917,846987.06
21101918,944708.25
21101919,489423.75
21101920,404370.03
21101921,841126.5
21101922,203045.6
21101923,1307465.6
21101924,1690219.2
21101925,1398576.2
21101926,236904.83
21101927,862689.0
21101928,348026.44
21101929,1085317.6
21101930,2554425.2
21101931,2220941.2
21101932,680421.8
21101933,1195048.6
21101934,2586875.5
21101935,1222142.0
21101936,3147301.5
21101937,578047.75
21101938,2074674.4
21101939,2295285.0
21101940,282726.78
21101941,408208.94
21101942,2064264.0
21101943,2086239.0
21101944,570076.4
21101945,1684891.2
21101946,3072933.0
21101947,598214.2
21101948,168492.95
21101949,1170901.1
21101950,2200699.8
21101951,930877.5
21101952,200020.14
21101953,392187.03
21101954,619933.7
21101955,681244.0
21101956,521130.8
21101957,1139453.2
21101958,3026563.2
21101959,2087346.5
21101960,384373.78
21101961,1254024.9
21101962,241574.67
21101963,1255711.0
21101964,190363.1
21101965,1134652.2
21101966,863027.6
21101967,1127076.5
21101968,1105648.4
21101969,81480.01
21101970,323323.62
21101971,213629.9
21101972,384223.84
21101973,771927.44
21101974,203087.02
21101975,178056.97
21101976,184626.78
21101977,1437387.0
21101978,2374472.5
21101979,2006333.4
21101980,331888.8
21101981,554413.9
21101982,645492.6
21101983,1136183.0
21101984,965312.4
21101985,548992.94
21101986,197290.64
21101987,188608.67
21101988,684949.06
21101989,411929.34
21101990,1246048.4
21101991,1133262.2
21101992,1465613.5
21101993,876116.44
21101994,1354811.0
21101995,71895.375
21101996,346872.5
21101997,1318242.5
21101998,703112.0
21101999,1509335.4
21102000,421687.97
21102001,938963.56
21102002,904435.94
21102003,137847.78
21102004,302752.56
21102005,508683.0
21102006,133695.31
21102007,1520927.9
21102008,2378750.2
21102009,2576541.2
21102010,1282715.5
21102011,162697.31
21102012,672487.06
21102013,669684.94
21102014,469682.38
21102015,844689.4
21102016,2012454.2
21102017,975483.25
21102018,575508.6
21102019,803184.75
21102020,424055.12
21102021,322653.47
21102022,162783.28
21102023,2071615.5
21102024,1875539.4
21102025,1480567.5
21102026,1121645.6
21102027,1468138.5
21102028,1593120.6
21102029,1332370.4
21102030,797671.06
21102031,1176781.4
21102032,489762.28
21102033,632294.4
21102034,316654.34
21102035,963697.2
21102036,887825.94
21102037,834254.0
21102038,1099105.4
21102039,423809.2
21102040,323778.8
21102041,127626.85
21102042,1964051.9
21102043,1179811.4
21102044,3978363.5
21102045,1756591.5
21102046,1370000.4
21102047,792733.06
21102048,1395136.8
21102049,1111798.0
21102050,2033325.5
21102051,124974.16
21102052,1697535.9
21102053,1418625.5
21102054,980345.5
21102055,304703.62
21102056,979327.8
21102057,1194076.5
21102058,1299139.8
21102059,153620.97
21102060,305793.56
21102061,793372.6
21102062,1138766.0
21102063,301625.7
21102064,941711.7
21102065,403418.16
21102066,1825498.6
21102067,1426036.5
21102068,2278247.0
21102069,2066157.2
21102070,3214923.0
21102071,472423.03
21102072,356277.88
21102073,1256514.4
21102074,798992.25
21102075,1677076.9
21102076,803017.75
21102077,575126.7
21102078,434791.9
21102079,190738.7
21102080,385853.53
21102081,1238924.6
21102082,537107.2
21102083,2142474.2
21102084,628442.5
21102085,746258.9
21102086,1015027.06
21102087,657707.25
21102088,910835.7
21102089,938029.25
21102090,207283.6
21102091,142476.62
21102092,953092.1
21102093,1337946.6
21102094,1281251.6
21102095,1682067.1
21102096,1055773.0
21102097,688558.75
21102098,926100.94
21102099,730262.3
21102100,697263.6
21102101,855367.3
21102102,2986166.8
21102103,651121.7
21102104,537393.56
21102105,1544476.5
21102106,409903.94
21102107,1760911.1
21102108,173913.77
21102109,1320132.6
21102110,328733.56
21102111,159165.36
21102112,550488.5
21102113,915047.0
21102114,1888915.9
21102115,1378720.2
21102116,1706045.1
21102117,2473297.2
21102118,2179305.5
21102119,2132953.5
21102120,2344184.5
21102121,1620736.1
21102122,1409753.9
21102123,892107.25
21102124,1130939.8
21102125,342592.72
21102126,2469039.8
21102127,550028.25
21102128,2983653.5
21102129,38053.547
21102130,136929.5
21102131,1651143.6
21102132,656589.44
21102133,588268.5
21102134,1345343.5
21102135,1612645.1
21102136,156531.48
21102137,1028025.3
21102138,712473.5
21102139,399093.94
21102140,324562.06
21102141,535823.56
21102142,630347.5
21102143,2685707.5
21102144,501539.62
21102145,1467040.1
21102146,405627.2
21102147,1447617.5
21102148,526567.75
21102149,490539.3
21102150,363712.94
21102151,2457450.2
21102152,636757.25
21102153,915787.44
21102154,1432439.4
21102155,411857.38
21102156,1835057.1
21102157,733560.75
21102158,1036401.4
21102159,1259948.4
21102160,869299.94
21102161,649385.44
21102162,1322955.6
21102163,795659.0
21102164,1262384.6
21102165,765235.1
21102166,1436940.8
21102167,2417766.8
21102168,1686480.4
21102169,1685379.6
21102170,943619.0
21102171,1031411.8
21102172,139427.11
21102173,705600.7
21102174,592348.94
21102175,455926.4
21102176,2548262.2
21102177,845445.8
21102178,696824.1
21102179,652722.3
21102180,466287.78
21102181,2753735.5
21102182,379817.16
21102183,1583759.2
21102184,600268.7
21102185,1958448.9
21102186,1189123.2
21102187,1538744.2
21102188,1146118.2
21102189,139504.88
21102190,1232499.5
21102191,712699.44
21102192,625212.2
21102193,409976.88
21102194,444128.34
21102195,1012234.25
21102196,1195227.1
21102197,1258797.8
21102198,2146557.5
21102199,1070224.2
21102200,1870731.9
21102201,1065213.4
21102202,1835915.2
21102203,111667.07
21102204,1149962.9
21102205,951149.44
21102206,551773.9
21102207,484133.75
21102208,1865919.1
21102209,342742.88
21102210,801984.4
21102211,2275392.0
21102212,1657714.4
21102213,2322369.2
21102214,1257985.6
21102215,1070436.5
21102216,1126675.1
21102217,950835.94
21102218,911511.6
21102219,781625.2
21102220,630028.75
21102221,121667.336
21102222,136529.77
21102223,978144.75
21102224,1902587.0
21102225,379027.56
21102226,766165.94
21102227,220231.84
21102228,2580980.5
21102229,282426.53
21102230,2174994.5
21102231,2309384.5
21102232,880763.06
21102233,2310305.2
21102234,384061.0
21102235,965304.8
21102236,1880772.1
21102237,965604.44
21102238,1324074.6
21102239,1909611.9
21102240,1893781.8
21102241,3845360.2
21102242,2625192.0
21102243,822652.94
21102244,250200.11
21102245,1868734.8
21102246,755956.6
21102247,827482.44
21102248,4572049.0
21102249,1686480.4
21102250,2620747.5
21102251,780891.0
21102252,1085393.2
21102253,1562191.0
21102254,1030087.3
21102255,1371248.2
21102256,3058624.5
21102257,2231492.2
21102258,314949.66
21102259,1165908.5
21102260,1081678.5
21102261,1884926.8
21102262,1664930.8
21102263,1338182.6
21102264,993949.6
21102265,857559.5
21102266,973616.8
21102267,619192.5
21102268,409026.47
21102269,321868.4
21102270,689322.9
21102271,362894.47
21102272,1815552.9
21102273,686635.8
21102274,1026287.06
21102275,1420545.4
21102276,224155.78
21102277,2202518.8
21102278,207283.6
21102279,599666.44
21102280,1111457.1
21102281,1726309.2
21102282,2617111.8
21102283,661713.1
21102284,1958816.5
21102285,391470.06
21102286,823786.9
21102287,611513.2
21102288,1577534.1
21102289,2389274.5
21102290,655944.06
21102291,689427.6
21102292,1038503.9
21102293,223061.16
21102294,406244.3
21102295,683644.5
21102296,941468.4
21102297,1686480.4
21102298,575711.25
21102299,309074.97
21102300,497959.47
21102301,1561551.0
21102302,804656.9
21102303,397986.97
21102304,1183792.0
21102305,2010094.1
21102306,387763.53
21102307,339433.47
21102308,500571.84
21102309,458818.9
21102310,1407285.6
21102311,597756.44
21102312,184490.08
21102313,472430.9
21102314,571232.0
21102315,1357694.0
21102316,1357212.4
21102317,2373569.0
21102318,2332121.5
21102319,944021.06
21102320,64340.203
21102321,208142.45
21102322,384472.03
21102323,1092488.5
21102324,122492.91
21102325,862918.7
21102326,688511.6
21102327,355249.2
21102328,829819.25
21102329,2398448.5
21102330,539510.5
21102331,2559696.5
21102332,1176470.4
21102333,939781.6
21102334,1130755.2
21102335,940981.0
21102336,1042823.56
21102337,1494150.6
21102338,1301757.2
21102339,941468.4
21102340,360336.6
21102341,1133303.6
21102342,484791.4
21102343,2032789.1
21102344,591447.75
21102345,1084706.0
21102346,182737.42
21102347,915558.4
21102348,1202235.0
21102349,1302642.8
21102350,135851.73
21102351,2570019.5
21102352,248142.62
21102353,2123099.5
21102354,116121.164
21102355,1241623.2
21102356,643751.7
21102357,1322918.9
21102358,433183.4
21102359,690189.94
21102360,203253.25
21102361,2725953.5
21102362,2438410.8
21102363,1060622.8
21102364,627666.8
21102365,835144.4
21102366,941468.4
21102367,1631881.8
21102368,941468.4
21102369,1407631.8
21102370,1659098.2
21102371,867041.94
21102372,1108028.1
21102373,687021.9
21102374,491484.4
21102375,1103065.1
21102376,683143.3
21102377,647332.0
21102378,115167.11
21102379,1877757.1
21102380,599651.94
21102381,517434.78
21102382,523910.4
21102383,290639.06
21102384,1733815.9
21102385,432133.44
21102386,602855.3
21102387,236568.31
21102388,2161852.2
21102389,1116557.4
21102390,1206983.4
21102391,123395.08
21102392,385517.4
21102393,2474103.0
21102394,1611662.1
21102395,257245.9
21102396,801035.3
21102397,1180181.6
21102398,1595705.0
21102399,1389417.9
21102400,1644221.8
21102401,1002829.9
21102402,768823.6
21102403,203306.2
21102404,1003990.94
21102405,1186691.1
21102406,203519.05
21102407,1216171.6
21102408,651834.7
21102409,2551723.8
21102410,1134652.2
21102411,900452.1
21102412,527722.8
21102413,639152.25
21102414,500718.28
21102415,429646.28
21102416,588945.75
21102417,581251.25
21102418,1101241.5
21102419,726798.2
21102420,1032769.2
21102421,434222.6
21102422,338461.38
21102423,1906422.5
21102424,1228770.8
21102425,463507.9
21102426,1684662.6
21102427,2290582.2
21102428,3453339.2
21102429,1576376.1
21102430,1271856.2
21102431,314680.1
21102432,967793.56
21102433,295424.1
21102434,956425.4
21102435,438534.75
21102436,599610.5
21102437,280830.6
21102438,650840.94
21102439,2121680.5
21102440,1077872.6
21102441,770459.4
21102442,1191677.2
21102443,711107.2
21102444,697062.8
21102445,1245581.8
21102446,574655.3
21102447,1907446.6
21102448,314817.3
21102449,1010220.0
21102450,704956.9
21102451,156539.4
21102452,1547517.2
21102453,1988542.0
21102454,2072228.5
21102455,978950.9
21102456,2542938.0
21102457,1087962.0
21102458,227343.77
21102459,846526.56
21102460,1643303.5
21102461,883002.94
21102462,963730.7
21102463,704392.1
21102464,81858.95
21102465,409026.47
21102466,467500.3
21102467,377539.03
21102468,389849.28
21102469,569912.25
21102470,133226.97
21102471,2251939.5
21102472,438534.75
21102473,1556156.6
21102474,227784.28
21102475,683644.5
21102476,2617941.5
21102477,544337.56
21102478,1040815.75
21102479,1113562.1
21102480,1329642.4
21102481,398555.28
21102482,446998.72
21102483,2174994.5
21102484,1481628.8
21102485,520737.34
21102486,1893788.0
21102487,3094750.8
21102488,1066164.6
21102489,603761.1
21102490,765857.8
21102491,390256.62
21102492,163532.64
21102493,657428.0
21102494,5068765.5
21102495,781140.2
21102496,816222.9
21102497,696067.3
21102498,941468.4
21102499,929779.7
21102500,828999.5
21102501,195192.17
21102502,204131.33
21102503,816520.06
21102504,1109409.2
21102505,800306.56
21102506,1971091.8
21102507,2232631.8
21102508,1251146.4
21102509,430015.2
21102510,929964.56
21102511,797312.4
21102512,933795.25
21102513,941468.4
21102514,1800549.4
21102515,2955393.5
21102516,2044711.4
21102517,247090.02
21102518,953178.06
21102519,2143865.2
21102520,1781772.1
21102521,1121016.8
21102522,173540.33
21102523,366596.2
21102524,1510251.4
21102525,1684494.1
21102526,997317.1
21102527,493020.38
21102528,724356.8
21102529,1661690.5
21102530,456006.88
21102531,1595705.0
21102532,980827.6
21102533,387028.84
21102534,854622.1
21102535,794973.8
21102536,189652.77
21102537,1138766.0
21102538,1129701.4
21102539,420674.7
21102540,1621248.4
21102541,907494.4
21102542,322067.16
21102543,587702.5
21102544,1838398.2
21102545,1556551.1
21102546,796067.75
21102547,508824.1
21102548,477782.47
21102549,1353961.0
21102550,824460.56
21102551,412796.5
21102552,2272008.8
21102553,1087005.4
21102554,1040928.4
21102555,649653.56
21102556,754336.6
21102557,255256.67
21102558,1690219.2
21102559,379110.4
21102560,1540881.5
21102561,447744.1
21102562,263810.2
21102563,1434982.0
21102564,1685379.6
21102565,1448448.8
21102566,841726.5
21102567,685300.0
21102568,658865.56
21102569,798502.7
21102570,1043596.7
21102571,1464896.0
21102572,2290850.8
21102573,1611294.4
21102574,295023.7
21102575,1433254.8
21102576,398369.34
21102577,699651.2
21102578,372585.6
21102579,560618.94
21102580,85825.98
21102581,274417.84
21102582,399851.47
21102583,685572.44
21102584,126884.68
21102585,1066306.6
21102586,539630.75
21102587,991648.7
21102588,1540297.6
21102589,1132123.6
21102590,1075562.2
21102591,720540.2
21102592,1041838.56
21102593,683174.5
21102594,1386701.0
21102595,1141976.9
21102596,971664.44
21102597,840606.75
21102598,654869.8
21102599,696226.1
21102600,266907.88
21102601,300028.75
21102602,930164.5
21102603,744487.94
21102604,1320132.6
21102605,940553.44
21102606,1004584.06
21102607,591069.94
21102608,1370112.1
21102609,1292279.1
21102610,1015991.56
21102611,762342.25
21102612,977071.56
21102613,577821.0
21102614,2200693.0
21102615,2010250.1
21102616,2478958.8
21102617,1047955.7
21102618,582448.94
21102619,87494.77
21102620,439799.06
21102621,2180968.5
21102622,851946.44
21102623,1825561.8
21102624,487911.47
21102625,992799.06
21102626,983166.3
21102627,604653.2
21102628,4341522.0
21102629,1971587.6
21102630,687021.9
21102631,769534.75
21102632,398720.28
21102633,1598184.1
21102634,1080804.0
21102635,163900.3
21102636,2641276.8
21102637,733771.75
21102638,2274241.5
21102639,2018592.9
21102640,393603.66
21102641,1305073.5
21102642,151786.83
21102643,278876.9
21102644,2019475.8
21102645,1262239.0
21102646,2641897.5
21102647,828667.1
21102648,638345.25
21102649,550893.75
21102650,497141.97
21102651,306379.4
21102652,1289593.5
21102653,1962287.2
21102654,3427808.0
21102655,2044875.2
21102656,765406.1
21102657,538020.44
21102658,255383.97
21102659,2700098.2
21102660,239708.53
21102661,122492.91
21102662,2640848.0
21102663,979615.9
21102664,761730.6
21102665,1640022.5
21102666,724543.6
21102667,1019979.2
21102668,868686.2
21102669,162526.19
21102670,1087799.6
21102671,1018062.56
21102672,1554985.5
21102673,755749.2
21102674,1383230.0
21102675,2618640.0
21102676,2435262.5
21102677,214229.12
21102678,251747.61
21102679,1010200.4
21102680,1844439.0
21102681,144150.83
21102682,473394.72
21102683,483669.44
21102684,383783.84
21102685,1363002.1
21102686,2122230.5
21102687,1538744.2
21102688,2470446.5
21102689,1327473.0
21102690,517434.78
21102691,296499.53
21102692,1134652.2
21102693,1060960.0
21102694,1911644.5
21102695,386126.88
21102696,837439.75
21102697,930462.0
21102698,1828724.0
21102699,1403240.2
21102700,681536.1
21102701,979275.3
21102702,1663354.0
21102703,678128.75
21102704,219649.66
21102705,786701.75
21102706,593133.94
21102707,1506480.9
21102708,487006.28
21102709,2264763.8
21102710,1716396.1
21102711,615239.25
21102712,1889379.4
21102713,1816400.2
21102714,848616.44
21102715,312635.16
21102716,129647.555
21102717,2041782.1
21102718,594629.75
21102719,518795.6
21102720,1256058.6
21102721,837328.9
21102722,1841864.9
21102723,657474.1
21102724,117599.29
21102725,667317.0
21102726,1206422.1
21102727,303310.72
21102728,347097.97
21102729,533438.8
21102730,1448448.8
21102731,666540.4
21102732,543022.94
21102733,3321367.8
21102734,187806.67
21102735,1438138.2
21102736,2137532.0
21102737,1193152.2
21102738,637422.0
21102739,197303.61
21102740,145536.25
21102741,4809802.5
21102742,1319583.4
21102743,1452235.6
21102744,608620.2
21102745,1614687.5
21102746,986362.4
21102747,132677.19
21102748,1119256.1
21102749,1632718.2
21102750,82217.21
21102751,300376.03
21102752,357401.44
21102753,286409.8
21102754,944448.44
21102755,815812.44
21102756,152228.28
21102757,450485.66
21102758,1452941.6
21102759,385640.56
21102760,600037.75
21102761,855036.8
21102762,1063108.2
21102763,455992.78
21102764,449261.5
21102765,2196938.2
21102766,301919.78
21102767,650341.0
21102768,974691.94
21102769,1195130.2
21102770,1273919.8
21102771,431654.25
21102772,985428.56
21102773,1034593.06
21102774,487526.1
21102775,124661.29
21102776,2992598.8
21102777,263027.12
21102778,1559083.2
21102779,1613633.5
21102780,666304.2
21102781,2585171.5
21102782,2174994.5
21102783,703989.3
21102784,1003338.94
21102785,111426.22
21102786,730817.4
21102787,686353.44
21102788,388308.16
21102789,2999038.8
21102790,4971236.5
21102791,963659.0
21102792,683143.3
21102793,1128930.8
21102794,1800440.1
21102795,180934.25
21102796,761902.4
21102797,217248.56
21102798,749040.9
21102799,1446944.5
21102800,1192216.8
21102801,2685707.5
21102802,1164411.2
21102803,684262.1
21102804,213629.9
21102805,440930.03
21102806,1226774.9
21102807,564535.8
21102808,658174.8
21102809,946417.6
21102810,1150557.5
21102811,948962.2
21102812,224448.67
21102813,1031002.0
21102814,1652314.2
21102815,1761672.1
21102816,1043230.44
21102817,936911.1
21102818,365570.62
21102819,1587605.0
21102820,1500677.0
21102821,308445.78
21102822,835195.5
21102823,1258973.5
21102824,56142.586
21102825,532957.9
21102826,336451.4
21102827,172114.88
21102828,686058.3
21102829,554012.1
21102830,1688099.8
21102831,807295.75
21102832,400820.03
21102833,542165.2
21102834,686388.1
21102835,1113887.4
21102836,2192102.0
21102837,1479859.2
21102838,683830.5
21102839,711544.6
21102840,107882.97
21102841,837332.2
21102842,105471.18
21102843,545066.94
21102844,1680648.1
21102845,2432277.2
21102846,2822862.0
21102847,1520625.6
21102848,647978.75
21102849,649988.5
21102850,694898.7
21102851,166159.22
21102852,2006066.8
21102853,581296.2
21102854,2605167.0
21102855,932372.8
21102856,1986666.9
21102857,2577717.2
21102858,347697.16
21102859,1415911.5
21102860,125908.1
21102861,1379831.5
21102862,3063185.5
21102863,2895942.0
21102864,678122.94
21102865,945264.75
21102866,1345695.1
21102867,484679.47
21102868,684262.1
21102869,611546.2
21102870,1589580.0
21102871,479216.12
21102872,688488.0
21102873,263027.12
21102874,458837.12
21102875,1072256.4
21102876,275785.62
21102877,400211.03
21102878,1121022.9
21102879,707381.9
21102880,508747.66
21102881,1448448.8
21102882,685393.7
21102883,186985.72
21102884,1997116.6
21102885,1823260.2
21102886,2069911.9
21102887,480927.5
21102888,897502.0
21102889,293216.22
21102890,2435347.2
21102891,147213.45
21102892,652342.0
21102893,1260063.1
21102894,754252.8
21102895,399104.22
21102896,2275002.5
21102897,1762172.8
21102898,2059817.9
21102899,948064.0
21102900,353416.94
21102901,1591633.9
21102902,449337.88
21102903,379562.66
21102904,571924.0
21102905,600353.6
21102906,1745184.2
21102907,2132378.5
21102908,556257.9
21102909,706981.75
21102910,1006674.94
21102911,354067.6
21102912,306809.78
21102913,159778.67
21102914,800162.2
21102915,468521.16
21102916,568264.06
21102917,845445.8
21102918,233968.95
21102919,226652.7
21102920,1487663.8
21102921,386511.84
21102922,1252881.4
21102923,443560.9
21102924,712888.6
21102925,1140682.9
21102926,1858090.4
21102927,439985.53
21102928,792999.4
21102929,406179.5
21102930,2445569.8
21102931,1776868.6
21102932,213629.9
21102933,2576251.8
21102934,1243961.8
21102935,1294708.4
21102936,367596.34
21102937,899186.8
21102938,995313.6
21102939,595532.5
21102940,601728.75
21102941,287828.8
21102942,406206.88
21102943,344439.56
21102944,1054073.2
21102945,162980.72
21102946,1115209.8
21102947,485529.38
21102948,1605117.5
21102949,1234509.2
21102950,2228283.5
21102951,857320.8
21102952,322305.2
21102953,662902.75
21102954,665500.1
21102955,880342.1
21102956,441818.75
21102957,488410.94
21102958,332418.2
21102959,2217957.5
21102960,512675.16
21102961,185149.05
21102962,869165.5
21102963,725118.44
21102964,1370218.6
21102965,636487.1
21102966,1795838.4
21102967,364025.1
21102968,4736393.0
21102969,1319880.0
21102970,541057.2
